[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,936][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1688038284773938e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,946][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0950565410894342e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,960][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.155026529886527e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,974][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.239769972016802e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,984][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3201412002672441e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,996][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2523851182777435e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,008][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3507687981473282e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,018][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2674460776906926e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,030][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.287867871724302e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,045][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2396554666338488e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,058][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2172428796475288e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,071][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1668891602312215e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,084][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1505991096782964e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,097][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2383757166389842e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,109][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1593570889090188e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,120][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.262991463590879e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,133][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1678704140649643e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,144][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2918940228701103e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,160][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.408969001204241e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,172][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.25667193060508e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,183][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4146639841783326e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,195][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4157077202980872e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,206][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1879888916155323e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,217][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4023072253621649e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,230][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2929063814226538e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:45:24,242][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.325152516074013e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,255][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.227905977430055e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,266][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.251306548510911e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,279][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.240223900822457e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,289][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3497499821824022e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,300][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3251749805931468e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,312][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3204026799940038e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,324][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1606257430685218e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,336][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1638139767455868e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,348][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5054379218781833e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,362][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3496807696355972e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,373][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3900502381147817e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,386][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2837033864343539e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,398][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.221924594574375e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,411][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1409149919927586e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,421][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.272435110877268e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,434][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2466091902751941e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,446][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2460724065022077e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,458][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.355374843114987e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,470][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2208495718368795e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:45:24,484][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3534097888623364e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,496][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2726229215331841e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,507][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.324961704085581e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,519][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4165862012305297e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,531][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4070719771552831e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,544][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2963428162038326e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,555][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3097765986458398e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,568][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3476725143846124e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,580][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2538896044134162e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,593][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3646063962369226e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,604][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2718125617539044e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,614][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3669045074493624e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,628][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3589240552391857e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,640][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4023997209733352e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,650][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3843111446476541e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,664][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2434633390512317e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,677][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2951391909155063e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,688][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.315441113547422e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,700][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.426631752110552e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,712][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.538656397315208e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:45:24,722][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4467974324361421e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,734][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3076148206891958e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,746][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3534830941352993e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,758][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3350234439712949e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,770][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4326135897135828e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,780][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2070800949004479e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,793][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2554347449622583e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,805][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2234502719365992e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,815][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.389375302096596e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,828][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4403124623640906e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,840][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4392986486200243e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,853][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3754254723608028e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,865][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2231099390191957e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,876][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3038703400525264e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,889][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4035521417099517e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,902][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4844235920463689e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,915][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2840882845921442e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,927][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.365064690617146e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,940][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.254466587852221e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,951][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2677880476985592e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:45:24,964][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4362470210471656e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:24,977][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.567435720062349e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:24,988][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4755527445231564e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,000][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6171969036804512e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,012][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.336391142103821e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,024][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3533119272324257e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,034][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.619550312170759e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,046][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2761807738570496e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,057][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4286028090282343e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,070][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5195262676570565e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,083][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4353345250128768e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,095][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4746296983503271e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,107][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.567402978253085e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,120][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5716841517132707e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,133][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5396042726933956e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,144][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4892638318997342e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,157][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4106360140431207e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,168][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2798539501091e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,180][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.408480056852568e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,192][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4854566870781127e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:45:25,204][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5183685718511697e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,214][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.584219171490986e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,225][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7415033653378487e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,236][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.482581501477398e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,249][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5687557606725022e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,260][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5006824469310232e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,271][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.549036278447602e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,282][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.435324338672217e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,294][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4678510524390731e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,305][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5019414604466874e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,318][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4974888472352177e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,329][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5133083252294455e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,341][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5417712347698398e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,353][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4575581190001685e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,364][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3241166016086936e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,376][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3865627806808334e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,390][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.57122212840477e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,401][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4602513147110585e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,414][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3977543858345598e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,427][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.555602102598641e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:45:25,438][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3353646863834001e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,451][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5960345990606584e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,463][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.649027763050981e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,475][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.606988735147752e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,487][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6063746443251148e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,499][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4527154235111084e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,509][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5282108506653458e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,520][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5003902262833435e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,531][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5366287698270753e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,542][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4206329979060683e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,553][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3773506907455157e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,565][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4225920494936872e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,577][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3471764759742655e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,588][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3560080333263613e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,599][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4339638255478349e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,611][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6974596292129718e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,623][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2636858627956826e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,635][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3506760296877474e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,648][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3916951502324082e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,660][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4594847925764043e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:45:25,683][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_5.pt
[2026-09-13 22:45:25,684][agent.finetune.train_ppo_diffusion_agent][INFO] - 5: step   300000 | loss   0.1348 | pg loss  -0.0002 | value loss   0.2700 | bc loss   0.0000 | reward  91.5700 | eta   1.0000 | t: 32.7043
